age,workclass,fnlgt,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary,prediction
47,Self-emp-inc,212120,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K,1
47,Private,277545,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40,?,>50K,1
33,Private,171216,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K,1
42,Private,285066,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,>50K,1
64,Local-gov,244903,11th,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States,>50K,1
41,Local-gov,297248,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,>50K,1
56,Federal-gov,130454,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K,1
51,Private,128143,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K,1
48,Federal-gov,205707,Masters,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,50,United-States,>50K,1
53,Private,211654,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50,?,>50K,1
37,Private,86551,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K,1
40,Private,103395,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,>50K,1
61,Self-emp-inc,156542,Prof-school,Separated,Prof-specialty,Not-in-family,White,Male,40,United-States,>50K,1
65,Self-emp-inc,208452,Some-college,Married-civ-spouse,Sales,Husband,White,Male,35,United-States,>50K,1
56,Private,282023,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,>50K,1
43,Private,193882,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K,1
46,Private,133938,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,50,United-States,>50K,1
48,Local-gov,123075,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,>50K,1
